3
Azimuth	Frequency	Probe	Polar 1 Real Part	Polar 1 Imaginary Part	Polar 2 Real Part	Polar 2 Imaginary Part
0	2330000000	7	0.0756679847836494	-0.238768696784973	0.0567757375538349	-0.22371518611908
0	2330000000	8	0.0259851031005383	-0.170245751738548	0.0160912331193686	-0.146733984351158
0	2330000000	9	-0.0701629295945167	-0.112527497112751	-0.0708673372864723	-0.0907207652926445
0	2330000000	10	-0.103158116340637	0.011291641741991	-0.0879509150981903	0.00443523703143001
0	2330000000	11	0.00899238605052233	0.0468236766755581	7.58453534217551E-5	0.0438799187541008
0	2330000000	12	0.0432757623493671	-0.0439810082316399	0.0330270417034626	-0.0308904033154249
0	2330000000	13	0.00490372953936458	-0.026744032278657	0.0161473602056503	-0.0381488464772701
0	2330000000	14	0.024881586432457	0.0346737653017044	0.0491840913891792	0.0377476327121258
0	2330000000	15	0.0754756703972817	0.0865259394049644	0.06899693608284	0.0740524083375931
0	2332500000	1	0.161820337176323	0.154383212327957	0.172003597021103	0.185333877801895
0	2332500000	2	0.0691252797842026	0.282830953598022	0.058862280100584	0.326366722583771
0	2332500000	3	-0.0927918702363968	0.328476309776306	-0.166792139410973	0.372907251119614
0	2332500000	4	-0.343306183815002	0.151690974831581	-0.404814958572388	0.163762494921684
0	2332500000	5	-0.321136087179184	-0.202118620276451	-0.359901338815689	-0.218894109129906
0	2332500000	6	-0.0570562854409218	-0.333362609148026	-0.0877108499407768	-0.3271264731884
0	2332500000	7	0.0603434666991234	-0.23786124587059	0.044381994754076	-0.221096977591515
0	2332500000	8	0.0165162645280361	-0.167271181941032	0.00636493507772684	-0.145509615540504
0	2332500000	9	-0.0753322765231133	-0.106554411351681	-0.0744696706533432	-0.0858066007494926
0	2332500000	10	-0.100726738572121	0.0166677795350552	-0.0868012756109238	0.00858722254633903
0	2332500000	11	0.0112507119774818	0.0452375151216984	0.00212740665301681	0.0431872978806496
0	2332500000	12	0.0403167903423309	-0.0458228066563606	0.0313241593539715	-0.0313987210392952
0	2332500000	13	0.00305113452486694	-0.0275551863014698	0.0134913306683302	-0.0384914018213749
0	2332500000	14	0.0256518758833408	0.032616388052702	0.0498053841292858	0.0334778502583504
0	2332500000	15	0.077862873673439	0.0807019993662834	0.070145919919014	0.0679690763354301
0	2335000000	1	0.168299287557602	0.138344570994377	0.178679972887039	0.169789925217628
0	2335000000	2	0.0873704105615616	0.269875407218933	0.0736505389213562	0.318910002708435
0	2335000000	3	-0.0677171945571899	0.325402855873108	-0.145105838775635	0.37787789106369
0	2335000000	4	-0.325525015592575	0.173481032252312	-0.389465391635895	0.184796929359436
0	2335000000	5	-0.329417079687119	-0.174640506505966	-0.36671844124794	-0.194511741399765
0	2335000000	6	-0.0803024470806122	-0.320487946271896	-0.105761408805847	-0.316483855247498
0	2335000000	7	0.042411956936121	-0.235700353980064	0.0286892727017403	-0.220299124717712
0	2335000000	8	0.00557221798226237	-0.163848772644997	-0.0023314121644944	-0.142523661255836
0	2335000000	9	-0.0787327215075493	-0.100588791072369	-0.076230950653553	-0.0794863849878311
0	2335000000	10	-0.09652079641819	0.0223304349929094	-0.0846071988344193	0.0130347777158022
0	2335000000	11	0.0132208121940494	0.0421921387314796	0.00354065489955246	0.0418755263090134
0	2335000000	12	0.0353117249906063	-0.0465628877282143	0.028114527463913	-0.031339056789875
0	2335000000	13	0.000697571318596601	-0.0257155038416386	0.010127660818398	-0.0376358814537525
0	2335000000	14	0.0271106008440256	0.0292654782533646	0.0497730113565922	0.030432490631938
0	2335000000	15	0.0802741125226021	0.0733563378453255	0.0722319558262825	0.0624608099460602
0	2337500000	1	0.166662007570267	0.135863780975342	0.177634671330452	0.166509374976158
0	2337500000	2	0.0885274559259415	0.26476788520813	0.0763217732310295	0.313980013132095
0	2337500000	3	-0.0641345903277397	0.321561574935913	-0.139282047748566	0.373260289430618
0	2337500000	4	-0.320706456899643	0.175537094473839	-0.384180128574371	0.187626704573631
0	2337500000	5	-0.328770756721497	-0.166279926896095	-0.365599900484085	-0.184680536389351
0	2337500000	6	-0.0846065059304237	-0.314613848924637	-0.110727146267891	-0.309164941310883
0	2337500000	7	0.036862313747406	-0.233154252171516	0.0249971114099026	-0.216546237468719
0	2337500000	8	0.00223934906534851	-0.161936074495316	-0.00509384833276272	-0.140037968754768
0	2337500000	9	-0.0806410908699036	-0.0979459807276726	-0.0776413530111313	-0.0769699588418007
0	2337500000	10	-0.0942556709051132	0.0239859018474817	-0.083430752158165	0.0136268632486463
0	2337500000	11	0.0134276915341616	0.0410964451730251	0.00485229911282659	0.0419923402369022
0	2337500000	12	0.0341285802423954	-0.0456834845244884	0.0278041381388903	-0.0320883169770241
0	2337500000	13	8.65978145156987E-5	-0.0244965925812721	0.00911977328360081	-0.0374351888895035
0	2337500000	14	0.0282516404986382	0.0283800307661295	0.0486930646002293	0.0290107298642397
0	2337500000	15	0.0799154564738274	0.0704844072461128	0.0713405683636665	0.0599340014159679
0	2340000000	1	0.167761340737343	0.136553600430489	0.178767010569572	0.164820224046707
0	2340000000	2	0.0885504111647606	0.264843553304672	0.0774692669510841	0.313682794570923
0	2340000000	3	-0.0618953704833984	0.322390794754028	-0.136774018406868	0.374905288219452
0	2340000000	4	-0.320945858955383	0.177996963262558	-0.384199321269989	0.192603021860123
0	2340000000	5	-0.331940889358521	-0.162329316139221	-0.366829872131348	-0.180265858769417
0	2340000000	6	-0.0897219255566597	-0.311984568834305	-0.114866070449352	-0.306770831346512
0	2340000000	7	0.0356392562389374	-0.231670409440994	0.0225651226937771	-0.215179339051247
0	2340000000	8	-0.000531098223291337	-0.160295575857162	-0.00750414794310927	-0.13857801258564
0	2340000000	9	-0.0830709859728813	-0.0963386744260788	-0.0787144377827644	-0.0751626938581467
0	2340000000	10	-0.0927155464887619	0.0237544737756252	-0.0826396346092224	0.0151818860322237
0	2340000000	11	0.013446799479425	0.0409451872110367	0.00404806714504957	0.0427069291472435
0	2340000000	12	0.0350248068571091	-0.0448461696505547	0.0274009760469198	-0.0311635416001081
0	2340000000	13	-0.0011645401827991	-0.025276243686676	0.00818070769309998	-0.0367768704891205
0	2340000000	14	0.0275135040283203	0.0278427097946405	0.0488295629620552	0.029182018712163
0	2340000000	15	0.0806701481342316	0.0695188790559769	0.0699400305747986	0.0598769970238209
0	2342500000	1	0.172103732824326	0.137332871556282	0.181175962090492	0.166054472327232
0	2342500000	2	0.0907172709703445	0.268558710813522	0.0795985981822014	0.318323254585266
0	2342500000	3	-0.0629270970821381	0.325894117355347	-0.135399132966995	0.381695330142975
0	2342500000	4	-0.323284596204758	0.183334723114967	-0.387040495872498	0.2002312541008
0	2342500000	5	-0.336888194084167	-0.1604875177145	-0.372039616107941	-0.177990064024925
0	2342500000	6	-0.0945910811424255	-0.314774364233017	-0.120169304311275	-0.307140409946442
0	2342500000	7	0.0330252796411514	-0.234653100371361	0.0199936963617802	-0.216434136033058
0	2342500000	8	-0.00341616710647941	-0.160236373543739	-0.0091268066316843	-0.137201622128487
0	2342500000	9	-0.0840401723980904	-0.0957167446613312	-0.0798756629228592	-0.0744902044534683
0	2342500000	10	-0.0940174758434296	0.0254994593560696	-0.0831702128052711	0.0160112790763378
0	2342500000	11	0.0138481128960848	0.040323369204998	0.00584358442574739	0.043505035340786
0	2342500000	12	0.0349508635699749	-0.0464357063174248	0.0291269291192293	-0.0317622907459736
0	2342500000	13	-0.00117155991028994	-0.0246215928345919	0.00820328760892153	-0.0361013561487198
0	2342500000	14	0.0294165071099997	0.0280625242739916	0.0482166893780231	0.0283724311739206
0	2342500000	15	0.0826319754123688	0.0675166100263596	0.0720097720623016	0.0599837489426136
0	2345000000	1	0.169725000858307	0.141664639115334	0.181849882006645	0.165535643696785
0	2345000000	2	0.0859240815043449	0.267830491065979	0.0794076323509216	0.324621319770813
0	2345000000	3	-0.067669503390789	0.323572188615799	-0.141745463013649	0.387241512537003
0	2345000000	4	-0.32743775844574	0.179253622889519	-0.396681815385818	0.199694886803627
0	2345000000	5	-0.338184952735901	-0.163719922304153	-0.379174441099167	-0.183265224099159
0	2345000000	6	-0.0945576503872871	-0.315756261348724	-0.119245991110802	-0.31090122461319
0	2345000000	7	0.0346793867647648	-0.233887061476707	0.0212927386164665	-0.216270163655281
0	2345000000	8	-0.00203312560915947	-0.161643281579018	-0.00718749035149813	-0.139667332172394
0	2345000000	9	-0.083556205034256	-0.0977326780557632	-0.0790738761425018	-0.0767397806048393
0	2345000000	10	-0.0931801423430443	0.023643396794796	-0.0851662158966065	0.0139496084302664
0	2345000000	11	0.0125347282737494	0.0412229299545288	0.0044518462382257	0.0450020469725132
0	2345000000	12	0.035613052546978	-0.0452314428985119	0.0276886131614447	-0.0308183543384075
0	2345000000	13	-0.00162209488917142	-0.0242482498288155	0.00849797576665878	-0.0356243848800659
0	2345000000	14	0.0284583698958158	0.0271106064319611	0.0482376366853714	0.029528671875596
0	2345000000	15	0.0801906585693359	0.0696524232625961	0.0717825293540955	0.0614171512424946
0	2347500000	1	0.173162028193474	0.142771184444427	0.184658750891685	0.166822895407677
0	2347500000	2	0.0883332267403603	0.269289255142212	0.0831945091485977	0.32746160030365
0	2347500000	3	-0.0658327266573906	0.329355597496033	-0.138297006487846	0.393883228302002
0	2347500000	4	-0.331632345914841	0.18598136305809	-0.400901228189468	0.20787014067173
0	2347500000	5	-0.346590548753738	-0.158906787633896	-0.386452883481979	-0.178827837109566
0	2347500000	6	-0.101758517324924	-0.317421555519104	-0.126829370856285	-0.30980858206749
0	2347500000	7	0.0298745892941952	-0.237309828400612	0.0183920338749886	-0.218030124902725
0	2347500000	8	-0.00527139473706484	-0.163413882255554	-0.011482659727335	-0.139711916446686
0	2347500000	9	-0.0881724208593369	-0.0964483842253685	-0.080614872276783	-0.0748386457562447
0	2347500000	10	-0.0946261063218117	0.0251885019242764	-0.0851699933409691	0.015422978438437
0	2347500000	11	0.0132016753777862	0.0406164452433586	0.00551612442359328	0.0452265851199627
0	2347500000	12	0.0353944078087807	-0.0467272698879242	0.0285041574388742	-0.0314819738268852
0	2347500000	13	-0.00297751650214195	-0.0233491752296686	0.00736318435519934	-0.03579081594944
0	2347500000	14	0.0292366687208414	0.0266485810279846	0.0489486791193485	0.0295951701700687
0	2347500000	15	0.081905372440815	0.0677263215184212	0.0722878351807594	0.0603839866816998
0	2350000000	1	0.176695689558983	0.143619924783707	0.188597440719604	0.166546404361725
0	2350000000	2	0.0910425409674644	0.273397535085678	0.0860515683889389	0.332736104726791
0	2350000000	3	-0.066077396273613	0.335709124803543	-0.138159617781639	0.401720553636551
0	2350000000	4	-0.336711317300796	0.192670032382011	-0.404362887144089	0.218166321516037
0	2350000000	5	-0.355147689580917	-0.158200934529305	-0.395347565412521	-0.176683887839317
0	2350000000	6	-0.109102107584476	-0.32125923037529	-0.133566573262215	-0.313779681921005
0	2350000000	7	0.0257656760513782	-0.241971909999847	0.0141946896910667	-0.221279129385948
0	2350000000	8	-0.00781947840005159	-0.165080800652504	-0.0135441515594721	-0.141137927770615
0	2350000000	9	-0.0895349532365799	-0.0965498611330986	-0.0831315815448761	-0.0749749392271042
0	2350000000	10	-0.095061257481575	0.0276425965130329	-0.0872820615768433	0.0174456853419542
0	2350000000	11	0.0136134307831526	0.040757842361927	0.00552457524463534	0.0465574972331524
0	2350000000	12	0.0360195823013783	-0.046559140086174	0.0284401662647724	-0.0309782046824694
0	2350000000	13	-0.0041688559576869	-0.022372730076313	0.00661585573107004	-0.0351258255541325
0	2350000000	14	0.0300915874540806	0.0260577667504549	0.04920394718647	0.028966773301363
0	2350000000	15	0.0831925496459007	0.0670832246541977	0.072963148355484	0.0599021166563034
0	2352500000	1	0.18210931122303	0.14570677280426	0.194891884922981	0.170271784067154
0	2352500000	2	0.0945573002099991	0.282453179359436	0.0900660082697868	0.343066364526749
0	2352500000	3	-0.0669330731034279	0.345658272504807	-0.138892620801926	0.414106428623199
0	2352500000	4	-0.345213681459427	0.202296033501625	-0.415487498044968	0.228009596467018
0	2352500000	5	-0.369821757078171	-0.15731506049633	-0.410420209169388	-0.177223443984985
0	2352500000	6	-0.117329716682434	-0.327501326799393	-0.142633706331253	-0.318586945533752
0	2352500000	7	0.0224283300340176	-0.248216107487679	0.0117037119343877	-0.22736918926239
0	2352500000	8	-0.0107684684917331	-0.169514149427414	-0.0158024132251739	-0.143951147794724
0	2352500000	9	-0.0936797484755516	-0.0978774577379227	-0.0864433720707893	-0.0753980651497841
0	2352500000	10	-0.0965804308652878	0.0283421315252781	-0.0887328311800957	0.0174784380942583
0	2352500000	11	0.0142720928415656	0.0419562272727489	0.00827860366553068	0.048322357237339
0	2352500000	12	0.0365266166627407	-0.0478503927588463	0.0295987315475941	-0.0325855016708374
0	2352500000	13	-0.00505557982251048	-0.0231393091380596	0.00712512666359544	-0.0356784947216511
0	2352500000	14	0.0313685350120068	0.0270284246653318	0.0500602647662163	0.0287200771272182
0	2352500000	15	0.0858599990606308	0.0671963468194008	0.0750954002141953	0.0590350329875946
0	2355000000	1	0.192439049482346	0.148397639393806	0.207078948616982	0.166938051581383
0	2355000000	2	0.10383390635252	0.289229482412338	0.105936132371426	0.352345407009125
0	2355000000	3	-0.0635867640376091	0.362070798873901	-0.131588190793991	0.435358911752701
0	2355000000	4	-0.356803327798843	0.220640406012535	-0.426438540220261	0.250984936952591
0	2355000000	5	-0.392120391130447	-0.15231117606163	-0.431273728609085	-0.171238601207733
0	2355000000	6	-0.133727341890335	-0.335332691669464	-0.157268300652504	-0.324934810400009
0	2355000000	7	0.0168035142123699	-0.25530543923378	0.00543675012886524	-0.233641400933266
0	2355000000	8	-0.015438100323081	-0.174156174063683	-0.0198815297335386	-0.147949442267418
0	2355000000	9	-0.100053526461124	-0.0996385216712952	-0.090988278388977	-0.0755199640989304
0	2355000000	10	-0.0989962369203567	0.0318867415189743	-0.0918967053294182	0.0221571214497089
0	2355000000	11	0.0159422811120749	0.0434940680861473	0.0107266958802938	0.0495163798332214
0	2355000000	12	0.0367910712957382	-0.0500273853540421	0.0300810076296329	-0.0348271168768406
0	2355000000	13	-0.00652665225788951	-0.0235125161707401	0.00642569689080119	-0.0372433960437775
0	2355000000	14	0.033186811953783	0.0260445512831211	0.0527546778321266	0.0276621542870998
0	2355000000	15	0.0897725000977516	0.0675962045788765	0.0789461582899094	0.057801578193903
0	2357500000	1	0.204804033041	0.147054448723793	0.219771891832352	0.164458394050598
0	2357500000	2	0.117989376187325	0.29819318652153	0.123802028596401	0.361732125282288
0	2357500000	3	-0.0553735606372356	0.380196899175644	-0.123061776161194	0.456492304801941
0	2357500000	4	-0.364399254322052	0.242322787642479	-0.433814704418182	0.277765452861786
0	2357500000	5	-0.413267731666565	-0.14175708591938	-0.456329166889191	-0.159708723425865
0	2357500000	6	-0.153115347027779	-0.341678023338318	-0.175595581531525	-0.32903116941452
0	2357500000	7	0.0061740349046886	-0.265682101249695	-0.00324213644489646	-0.242153152823448
0	2357500000	8	-0.0242422018200159	-0.178760543465614	-0.0273963622748852	-0.151358976960182
0	2357500000	9	-0.10741551220417	-0.0985932052135468	-0.097234345972538	-0.0752384290099144
0	2357500000	10	-0.101739332079887	0.0365846939384937	-0.0939934253692627	0.0259909704327583
0	2357500000	11	0.0170929003506899	0.044691439718008	0.0144898556172848	0.0504757016897202
0	2357500000	12	0.0360275134444237	-0.0528831593692303	0.0294665545225143	-0.0381568185985088
0	2357500000	13	-0.0086591076105833	-0.0227274000644684	0.0055294525809586	-0.0364914573729038
0	2357500000	14	0.0354882329702377	0.0256817452609539	0.0557572208344936	0.02688118070364
0	2357500000	15	0.0951858758926392	0.064947210252285	0.0838213711977005	0.0552914701402187
0	2360000000	1	0.216053321957588	0.144406333565712	0.231625765562058	0.161418169736862
0	2360000000	2	0.13293582201004	0.302487909793854	0.141471967101097	0.367619931697845
0	2360000000	3	-0.0407937951385975	0.395149201154709	-0.106752261519432	0.476416140794754
0	2360000000	4	-0.365618288516998	0.266267716884613	-0.434235721826553	0.306574255228043
0	2360000000	5	-0.435813367366791	-0.124500997364521	-0.47913870215416	-0.140787988901138
0	2360000000	6	-0.176752030849457	-0.341420978307724	-0.197956368327141	-0.327755600214005
